,filepath,label,text,sentiment
733,data/MELD.Raw/test_audio/dia82_utt0.mp3,neutral,How ya feelin?,neutral
734,data/MELD.Raw/test_audio/dia83_utt0.mp3,neutral,"Well, my apartment isnt there anymore, because I drank it.",neutral
735,data/MELD.Raw/test_audio/dia83_utt1.mp3,neutral,Whered you get too? We lost you after you opened up all the presents.,neutral
736,data/MELD.Raw/test_audio/dia83_utt2.mp3,neutral,Yeah.,neutral
737,data/MELD.Raw/test_audio/dia83_utt3.mp3,neutral,"Yeah, I ended up in the storage room, and not alone.",neutral
738,data/MELD.Raw/test_audio/dia83_utt4.mp3,joy,Woooo hoooo!!!,positive
739,data/MELD.Raw/test_audio/dia83_utt5.mp3,anger,"Ow, no woo-hooing, no woo-hooing.",negative
740,data/MELD.Raw/test_audio/dia83_utt6.mp3,surprise,"Why, what happened?",negative
741,data/MELD.Raw/test_audio/dia83_utt7.mp3,sadness,"Ah, I fooled around with Joeys sister.  Well, thats not the worst part.",negative
742,data/MELD.Raw/test_audio/dia83_utt8.mp3,neutral,What is the worse part?,neutral
743,data/MELD.Raw/test_audio/dia83_utt9.mp3,sadness,I cant remember which sister.,negative
744,data/MELD.Raw/test_audio/dia83_utt10.mp3,anger,You see what men do! Dont tell me men are not nice!  This is men!!,negative
745,data/MELD.Raw/test_audio/dia84_utt0.mp3,anger,Whats wrong with you?,negative
746,data/MELD.Raw/test_audio/dia84_utt1.mp3,anger,Nothing!,negative
747,data/MELD.Raw/test_audio/dia84_utt2.mp3,sadness,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",negative
748,data/MELD.Raw/test_audio/dia85_utt0.mp3,neutral,"But um, I dont think its anything serious.",neutral
749,data/MELD.Raw/test_audio/dia85_utt1.mp3,surprise,This sounds like a hernia. You have toyou-youGo to the doctor!,negative
750,data/MELD.Raw/test_audio/dia85_utt2.mp3,anger,No way!,negative
751,data/MELD.Raw/test_audio/dia85_utt3.mp3,anger,"Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",negative
752,data/MELD.Raw/test_audio/dia85_utt4.mp3,disgust,Why did I have to start working out again?,negative
753,data/MELD.Raw/test_audio/dia85_utt5.mp3,anger,Damn you 15s!,negative
754,data/MELD.Raw/test_audio/dia86_utt0.mp3,neutral,Its a trifle.,neutral
755,data/MELD.Raw/test_audio/dia86_utt1.mp3,neutral,Its got all of these layers.,neutral
756,data/MELD.Raw/test_audio/dia86_utt2.mp3,neutral,"First theres a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral
757,data/MELD.Raw/test_audio/dia86_utt3.mp3,neutral,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like somethings wrong.]",neutral
758,data/MELD.Raw/test_audio/dia86_utt4.mp3,neutral,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral
759,data/MELD.Raw/test_audio/dia86_utt5.mp3,disgust,It tastes like feet!,negative
760,data/MELD.Raw/test_audio/dia86_utt6.mp3,joy,I like it.,positive
761,data/MELD.Raw/test_audio/dia86_utt7.mp3,surprise,Are you kidding?,negative
762,data/MELD.Raw/test_audio/dia87_utt0.mp3,neutral,Does anyone else think David Copperfield is cute?,neutral
763,data/MELD.Raw/test_audio/dia87_utt1.mp3,neutral,"No, but he told me, he thinks your a fox.",neutral
764,data/MELD.Raw/test_audio/dia88_utt0.mp3,joy,"Welcome everybody, welcome to Amazing Discoveries!",positive
765,data/MELD.Raw/test_audio/dia88_utt1.mp3,joy,"Oh, oh! It's on again!",positive
766,data/MELD.Raw/test_audio/dia88_utt2.mp3,disgust,"You guys, can we please not watch this all right.",negative
767,data/MELD.Raw/test_audio/dia88_utt3.mp3,anger,Shhhh!,negative
768,data/MELD.Raw/test_audio/dia88_utt4.mp3,neutral,"Folks, has this ever happened to you.",neutral
769,data/MELD.Raw/test_audio/dia88_utt5.mp3,neutral,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral
770,data/MELD.Raw/test_audio/dia88_utt6.mp3,anger,"Oh, you said it Mike.  Aw! There's got to be a better way!",negative
771,data/MELD.Raw/test_audio/dia88_utt7.mp3,neutral,And there is Kevin.,neutral
772,data/MELD.Raw/test_audio/dia88_utt8.mp3,sadness,Can we please turn this off?,negative
773,data/MELD.Raw/test_audio/dia88_utt9.mp3,joy,"Noo way, Kevin.",positive
774,data/MELD.Raw/test_audio/dia88_utt10.mp3,neutral,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral
775,data/MELD.Raw/test_audio/dia88_utt11.mp3,surprise,Are you intrigued?,positive
776,data/MELD.Raw/test_audio/dia88_utt12.mp3,joy,You're flingin'-flangin' right I am!,positive
777,data/MELD.Raw/test_audio/dia88_utt13.mp3,neutral,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral
778,data/MELD.Raw/test_audio/dia89_utt0.mp3,neutral,Go ahead.,neutral
779,data/MELD.Raw/test_audio/dia89_utt1.mp3,neutral,This works with any milk carton.,neutral
780,data/MELD.Raw/test_audio/dia89_utt2.mp3,surprise,"Wow, it is easy.  Now, I can have milk everyday.",positive
781,data/MELD.Raw/test_audio/dia90_utt0.mp3,neutral,"Well, you might want to tell him it sounds like his wife is  gay.",neutral
782,data/MELD.Raw/test_audio/dia90_utt1.mp3,anger,She is not  Shes gay. Oh my God. She is,negative
783,data/MELD.Raw/test_audio/dia90_utt2.mp3,surprise,Good day for married people huh?,negative
784,data/MELD.Raw/test_audio/dia90_utt3.mp3,sadness,Im sorry your husband cheated on you.,negative
785,data/MELD.Raw/test_audio/dia90_utt4.mp3,sadness,Im sorry your wife is gay. I guess women arent that great either.,negative
786,data/MELD.Raw/test_audio/dia90_utt5.mp3,sadness,Try telling my wife that.,negative
787,data/MELD.Raw/test_audio/dia91_utt0.mp3,neutral,"Hey Ross, will you pass me that knife?",neutral
788,data/MELD.Raw/test_audio/dia92_utt0.mp3,joy,I can't wait to be with you!,positive
789,data/MELD.Raw/test_audio/dia92_utt1.mp3,neutral,I'll sneak over as soon as Ross picks up Ben.,neutral
790,data/MELD.Raw/test_audio/dia92_utt2.mp3,neutral,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral
791,data/MELD.Raw/test_audio/dia92_utt3.mp3,joy,Laundry. Huh. Is that my new nickname?,positive
792,data/MELD.Raw/test_audio/dia92_utt4.mp3,joy,"Awww, y'know what your nickname is, Mr. Big",positive
793,data/MELD.Raw/test_audio/dia92_utt5.mp3,disgust,Arghh!!,negative
794,data/MELD.Raw/test_audio/dia93_utt0.mp3,sadness,I cant believe Im going to lose this job!,negative
795,data/MELD.Raw/test_audio/dia93_utt1.mp3,sadness,Oh Im so sorry man! Is there anything I can do?,negative
796,data/MELD.Raw/test_audio/dia93_utt2.mp3,neutral,Yeah! Help me get this mini-fridge past the security guard.,neutral
797,data/MELD.Raw/test_audio/dia93_utt3.mp3,neutral,"Hey Joey, I want to talk to you.",neutral
798,data/MELD.Raw/test_audio/dia93_utt4.mp3,neutral,Yeah?,neutral
799,data/MELD.Raw/test_audio/dia93_utt8.mp3,neutral,"Oh, Chandler, Wayne.",neutral
800,data/MELD.Raw/test_audio/dia93_utt9.mp3,neutral,"Wayne, Chandler.",neutral
801,data/MELD.Raw/test_audio/dia93_utt10.mp3,neutral,"Hi, how are ya?",neutral
802,data/MELD.Raw/test_audio/dia93_utt11.mp3,neutral,"Joey, Joey, I-I-Ill g-get you your job back if you help me out.",neutral
803,data/MELD.Raw/test_audio/dia93_utt12.mp3,anger,Why should I help you?!,negative
804,data/MELD.Raw/test_audio/dia93_utt13.mp3,neutral,The reason he just said.,neutral
805,data/MELD.Raw/test_audio/dia93_utt14.mp3,neutral,What do you need?,neutral
806,data/MELD.Raw/test_audio/dia93_utt15.mp3,neutral,"I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?",neutral
807,data/MELD.Raw/test_audio/dia94_utt0.mp3,surprise,What?,negative
808,data/MELD.Raw/test_audio/dia94_utt1.mp3,neutral,And I too am just a love machine.,neutral
809,data/MELD.Raw/test_audio/dia94_utt2.mp3,neutral,"Ross, let me show you where the guest room is.",neutral
810,data/MELD.Raw/test_audio/dia95_utt0.mp3,surprise,"Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!",positive
811,data/MELD.Raw/test_audio/dia95_utt1.mp3,joy,"See ya Phoebe! Oh and hey, thanks for chipping in!",positive
812,data/MELD.Raw/test_audio/dia95_utt2.mp3,surprise,You chipped in?!,positive
813,data/MELD.Raw/test_audio/dia95_utt3.mp3,neutral,"Yeah, uh-huh, a 100 dollars.",neutral
814,data/MELD.Raw/test_audio/dia95_utt4.mp3,surprise,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,negative
815,data/MELD.Raw/test_audio/dia95_utt5.mp3,anger,"Yeah, but they didn't ask me!",negative
816,data/MELD.Raw/test_audio/dia95_utt6.mp3,neutral,Y'know?,neutral
817,data/MELD.Raw/test_audio/dia95_utt7.mp3,joy,"This way I'm just y'know, the exotic, generous stranger.",positive
818,data/MELD.Raw/test_audio/dia95_utt8.mp3,joy,That's always fun to be.,positive
819,data/MELD.Raw/test_audio/dia95_utt9.mp3,anger,"Yeah, but you're making me look bad!",negative
820,data/MELD.Raw/test_audio/dia95_utt10.mp3,neutral,No I'm not.,neutral
821,data/MELD.Raw/test_audio/dia95_utt11.mp3,surprise,No!,positive
822,data/MELD.Raw/test_audio/dia95_utt12.mp3,joy,If anything I'm making you look better!,positive
823,data/MELD.Raw/test_audio/dia95_utt13.mp3,joy,They'll see you talking to me and that's--I'm a hit!,positive
824,data/MELD.Raw/test_audio/dia95_utt14.mp3,joy,"Oh hey, Pheebs!",positive
825,data/MELD.Raw/test_audio/dia95_utt15.mp3,joy,Hey!,positive
826,data/MELD.Raw/test_audio/dia95_utt16.mp3,neutral,"Oh hey, Ross.",neutral
827,data/MELD.Raw/test_audio/dia95_utt17.mp3,fear,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",negative
828,data/MELD.Raw/test_audio/dia95_utt18.mp3,neutral,Something to think about.,neutral
829,data/MELD.Raw/test_audio/dia95_utt19.mp3,joy,"Yeah, okay, my bad.",positive
830,data/MELD.Raw/test_audio/dia96_utt0.mp3,neutral,Here. I need to borrow some moisturizer.,neutral
831,data/MELD.Raw/test_audio/dia96_utt1.mp3,neutral,For what?,neutral
832,data/MELD.Raw/test_audio/dia96_utt2.mp3,joy,Whaddya think? Today's the big day!,positive
833,data/MELD.Raw/test_audio/dia96_utt3.mp3,disgust,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",negative
834,data/MELD.Raw/test_audio/dia96_utt4.mp3,joy,Thank you!,positive
835,data/MELD.Raw/test_audio/dia96_utt5.mp3,neutral,Where's Joey? His mom's on the phone.,neutral
836,data/MELD.Raw/test_audio/dia96_utt6.mp3,anger,He's in the bathroom. I don't think you wanna go in there!,negative
837,data/MELD.Raw/test_audio/dia96_utt7.mp3,disgust,"C'mon, we're roommates!  My eyes!! My eyes!!",negative
838,data/MELD.Raw/test_audio/dia96_utt8.mp3,neutral,I warned you...,neutral
839,data/MELD.Raw/test_audio/dia96_utt9.mp3,anger,Who is being loud?,negative
840,data/MELD.Raw/test_audio/dia96_utt10.mp3,neutral,"Oh, that would be Monica.",neutral
841,data/MELD.Raw/test_audio/dia96_utt11.mp3,neutral,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral
842,data/MELD.Raw/test_audio/dia96_utt12.mp3,surprise,"Oh, you got the whole night, huh?",positive
843,data/MELD.Raw/test_audio/dia96_utt13.mp3,neutral,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral
844,data/MELD.Raw/test_audio/dia96_utt14.mp3,surprise,"Ooh, do I sense a little bit of resentment?",negative
845,data/MELD.Raw/test_audio/dia96_utt15.mp3,neutral,"No, no resentment, believe me, it's worth it.",neutral
846,data/MELD.Raw/test_audio/dia96_utt16.mp3,neutral,'Kay?,neutral
847,data/MELD.Raw/test_audio/dia96_utt17.mp3,neutral,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral
848,data/MELD.Raw/test_audio/dia96_utt18.mp3,neutral,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral
849,data/MELD.Raw/test_audio/dia96_utt19.mp3,neutral,"Oh, um, Chandler?",neutral
850,data/MELD.Raw/test_audio/dia96_utt20.mp3,neutral,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral
851,data/MELD.Raw/test_audio/dia97_utt0.mp3,joy,"Hey Monica, it's Joey!",positive
852,data/MELD.Raw/test_audio/dia97_utt1.mp3,joy,"Hey Joey! Aww, you remembered even though you're a big star!",positive
853,data/MELD.Raw/test_audio/dia97_utt2.mp3,neutral,"Aw, come on! It'll be years before I forget you!",neutral
854,data/MELD.Raw/test_audio/dia97_utt3.mp3,neutral,"Joey, what's it like on a movie set, huh?",neutral
855,data/MELD.Raw/test_audio/dia97_utt4.mp3,neutral,Do you have a dressing room?,neutral
856,data/MELD.Raw/test_audio/dia97_utt5.mp3,neutral,Do you have a chair with your name on it?,neutral
857,data/MELD.Raw/test_audio/dia97_utt6.mp3,neutral,"Uh, well yeah-yeah, I've got all of that going on.",neutral
858,data/MELD.Raw/test_audio/dia97_utt7.mp3,neutral,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral
859,data/MELD.Raw/test_audio/dia97_utt8.mp3,fear,Uh-oh!,negative
860,data/MELD.Raw/test_audio/dia97_utt9.mp3,neutral,"I gotta go Monica, my uh, my sushi's here!",neutral
861,data/MELD.Raw/test_audio/dia97_utt10.mp3,neutral,Sorry about that. Thanks for waitin'.,neutral
862,data/MELD.Raw/test_audio/dia97_utt11.mp3,joy,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",positive
863,data/MELD.Raw/test_audio/dia98_utt0.mp3,surprise,"Wow, this is so cool, you guys. The entire city is blacked out!",positive
864,data/MELD.Raw/test_audio/dia98_utt1.mp3,anger,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",negative
865,data/MELD.Raw/test_audio/dia98_utt2.mp3,surprise,"Wow, you guys, this is big.",positive
866,data/MELD.Raw/test_audio/dia98_utt3.mp3,anger,Pants and a sweater?,negative
867,data/MELD.Raw/test_audio/dia98_utt4.mp3,anger,"Why, mom?",negative
868,data/MELD.Raw/test_audio/dia98_utt5.mp3,anger,Who am I gonna meet in a blackout?,negative
869,data/MELD.Raw/test_audio/dia98_utt6.mp3,anger,Power company guys?,negative
870,data/MELD.Raw/test_audio/dia98_utt7.mp3,anger,Eligible looters?,negative
871,data/MELD.Raw/test_audio/dia98_utt8.mp3,anger,Could we talk about this later?,negative
872,data/MELD.Raw/test_audio/dia98_utt9.mp3,neutral,OK.,neutral
873,data/MELD.Raw/test_audio/dia98_utt10.mp3,neutral,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral
874,data/MELD.Raw/test_audio/dia98_utt11.mp3,neutral,"Well, I never call",neutral
875,data/MELD.Raw/test_audio/dia99_utt0.mp3,neutral,What cha doing?,neutral
876,data/MELD.Raw/test_audio/dia99_utt1.mp3,neutral,Having a swim.,neutral
877,data/MELD.Raw/test_audio/dia99_utt2.mp3,neutral,What about the chick?,neutral
878,data/MELD.Raw/test_audio/dia99_utt3.mp3,neutral,Chicks dont swim.,neutral
879,data/MELD.Raw/test_audio/dia99_utt4.mp3,neutral,Are you sure?,neutral
880,data/MELD.Raw/test_audio/dia99_utt5.mp3,neutral,I dont know. Should we try it?,neutral
881,data/MELD.Raw/test_audio/dia99_utt6.mp3,neutral,Sure.,neutral
882,data/MELD.Raw/test_audio/dia99_utt7.mp3,neutral,"See, I told you they dont swim.",neutral
883,data/MELD.Raw/test_audio/dia99_utt8.mp3,neutral,Wait. Give him a minute.,neutral
884,data/MELD.Raw/test_audio/dia99_utt9.mp3,fear,"Noo!  Oh, its okay, its okay, baby, baby, baby.",negative
885,data/MELD.Raw/test_audio/dia100_utt0.mp3,neutral,"Me taking care of you is no problem, huh?",neutral
886,data/MELD.Raw/test_audio/dia100_utt1.mp3,neutral,You guys feel safe.,neutral
887,data/MELD.Raw/test_audio/dia100_utt2.mp3,neutral,Right?,neutral
888,data/MELD.Raw/test_audio/dia100_utt3.mp3,neutral,"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",neutral
889,data/MELD.Raw/test_audio/dia100_utt4.mp3,neutral,"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",neutral
890,data/MELD.Raw/test_audio/dia100_utt5.mp3,sadness,"Okay, Im sorry.",negative
891,data/MELD.Raw/test_audio/dia100_utt6.mp3,sadness,I didnt mean to scare you.,negative
892,data/MELD.Raw/test_audio/dia100_utt7.mp3,neutral,I just have to clean that up.,neutral
893,data/MELD.Raw/test_audio/dia100_utt8.mp3,neutral,Okay?,neutral
894,data/MELD.Raw/test_audio/dia100_utt9.mp3,neutral,"Cause lets face it, were at Monicas.",neutral
895,data/MELD.Raw/test_audio/dia100_utt10.mp3,sadness,I broke it.,negative
896,data/MELD.Raw/test_audio/dia100_utt11.mp3,neutral,All right.,neutral
897,data/MELD.Raw/test_audio/dia100_utt12.mp3,neutral,"Well, thats just the way that goes.",neutral
898,data/MELD.Raw/test_audio/dia100_utt13.mp3,neutral,"Okay, good.",neutral
899,data/MELD.Raw/test_audio/dia100_utt14.mp3,fear,Why are there only two of you?,negative
900,data/MELD.Raw/test_audio/dia100_utt15.mp3,fear,Where is Leslie?,negative
901,data/MELD.Raw/test_audio/dia100_utt16.mp3,neutral,"Well, you cant answer.",neutral
902,data/MELD.Raw/test_audio/dia100_utt17.mp3,neutral,Leslie?,neutral
903,data/MELD.Raw/test_audio/dia100_utt18.mp3,fear,Where are you Leslie?,negative
904,data/MELD.Raw/test_audio/dia100_utt19.mp3,sadness,"Leslie, now would be a",negative
905,data/MELD.Raw/test_audio/dia101_utt0.mp3,joy,Hey!,positive
906,data/MELD.Raw/test_audio/dia101_utt1.mp3,neutral,Hey.,neutral
907,data/MELD.Raw/test_audio/dia101_utt2.mp3,sadness,"Hey, why are you mopping your ceiling?",negative
908,data/MELD.Raw/test_audio/dia101_utt3.mp3,neutral,"Oh, theres banana on it.",neutral
909,data/MELD.Raw/test_audio/dia102_utt0.mp3,anger,You said she was bald.,negative
910,data/MELD.Raw/test_audio/dia102_utt1.mp3,neutral,"Yeah, she was bald, shes not now.",neutral
911,data/MELD.Raw/test_audio/dia102_utt2.mp3,surprise,How could you not tell me that she has hair?,negative
912,data/MELD.Raw/test_audio/dia102_utt3.mp3,neutral,"I dont know, I hardly ever say that about people.",neutral
913,data/MELD.Raw/test_audio/dia102_utt4.mp3,anger,"Ohh, well, this is just perfect!",negative
914,data/MELD.Raw/test_audio/dia102_utt5.mp3,sadness,"Well Im sorry, I thought you said it was okay.",negative
915,data/MELD.Raw/test_audio/dia102_utt6.mp3,anger,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",negative
916,data/MELD.Raw/test_audio/dia102_utt7.mp3,sadness,"Well, maybe it wont work out. Maybe Ross wont like her personality.",negative
917,data/MELD.Raw/test_audio/dia102_utt8.mp3,neutral,"Why, does she have a bad personality?",neutral
918,data/MELD.Raw/test_audio/dia102_utt9.mp3,joy,"Oh no, Bonnies the best!",positive
919,data/MELD.Raw/test_audio/dia103_utt0.mp3,joy,Hey!,positive
920,data/MELD.Raw/test_audio/dia103_utt1.mp3,neutral,Hey.,neutral
921,data/MELD.Raw/test_audio/dia103_utt2.mp3,fear,"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",negative
922,data/MELD.Raw/test_audio/dia103_utt3.mp3,surprise,"Sure. What? About uh, you showering with your mom?",negative
923,data/MELD.Raw/test_audio/dia103_utt4.mp3,anger,"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",negative
924,data/MELD.Raw/test_audio/dia103_utt5.mp3,surprise,"Whoa, for like months?",positive
925,data/MELD.Raw/test_audio/dia104_utt0.mp3,joy,"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",positive
926,data/MELD.Raw/test_audio/dia104_utt1.mp3,surprise,No!,negative
927,data/MELD.Raw/test_audio/dia104_utt2.mp3,neutral,"Oooh, wrong answer.",neutral
928,data/MELD.Raw/test_audio/dia105_utt0.mp3,anger,"Ow! My ass. Okay. Okay.  Oh, shhh!",negative
929,data/MELD.Raw/test_audio/dia105_utt1.mp3,fear,No! No!! Its me! Its me! I-I didnt want to make any noise!,negative
930,data/MELD.Raw/test_audio/dia105_utt2.mp3,anger,Then don't break in!!,negative
931,data/MELD.Raw/test_audio/dia106_utt0.mp3,anger,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",negative
932,data/MELD.Raw/test_audio/dia106_utt1.mp3,neutral,I have the lung capacity of a two year old.,neutral
933,data/MELD.Raw/test_audio/dia106_utt2.mp3,disgust,Then why are you smoking?,negative
934,data/MELD.Raw/test_audio/dia106_utt3.mp3,sadness,Well its very unsettling.,negative
935,data/MELD.Raw/test_audio/dia107_utt0.mp3,neutral,"Honey, I was wondering....",neutral
936,data/MELD.Raw/test_audio/dia107_utt1.mp3,neutral,Hmm?,neutral
937,data/MELD.Raw/test_audio/dia107_utt2.mp3,joy,"Do you still have that, um, Navy uniform?",positive
938,data/MELD.Raw/test_audio/dia107_utt3.mp3,sadness,"Nooo, I had to return it to the costume place.",negative
939,data/MELD.Raw/test_audio/dia107_utt4.mp3,neutral,Hmm.,neutral
940,data/MELD.Raw/test_audio/dia107_utt5.mp3,joy,I think I have an old band uniform from high school.,positive
941,data/MELD.Raw/test_audio/dia107_utt6.mp3,sadness,"You remember not having sex in high school, right?",negative
942,data/MELD.Raw/test_audio/dia107_utt7.mp3,sadness,Yeah.,negative
943,data/MELD.Raw/test_audio/dia107_utt8.mp3,neutral,"Well honey, what about you?",neutral
944,data/MELD.Raw/test_audio/dia107_utt9.mp3,neutral,What?,neutral
945,data/MELD.Raw/test_audio/dia107_utt10.mp3,neutral,"I mean do you have any fun, you know, fantasy type things?",neutral
946,data/MELD.Raw/test_audio/dia107_utt11.mp3,neutral,No.,neutral
947,data/MELD.Raw/test_audio/dia107_utt12.mp3,surprise,Come on you gotta have one!,positive
948,data/MELD.Raw/test_audio/dia108_utt0.mp3,disgust,Ugh!,negative
949,data/MELD.Raw/test_audio/dia108_utt3.mp3,anger,"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",negative
950,data/MELD.Raw/test_audio/dia108_utt4.mp3,anger,Not at these prices.,negative
951,data/MELD.Raw/test_audio/dia108_utt5.mp3,joy,Hi. Y'know in England this car would be on the other side of the store.  Woo!,positive
952,data/MELD.Raw/test_audio/dia108_utt6.mp3,joy,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",positive
953,data/MELD.Raw/test_audio/dia108_utt7.mp3,surprise,"Eh, Monica it, it feels so weird, y'know, Chandlers your friend...  Oh!",positive
954,data/MELD.Raw/test_audio/dia108_utt8.mp3,surprise,Oh my God!,positive
955,data/MELD.Raw/test_audio/dia108_utt9.mp3,joy,"Aw, all right take this bed, you can make other friends.",positive
956,data/MELD.Raw/test_audio/dia109_utt0.mp3,joy,"You know, ever since I was little, I've been able to pick up quarters with my toes.",positive
957,data/MELD.Raw/test_audio/dia109_utt1.mp3,joy,"Good for you.  Uh, quarters or rolls of quarters?",positive
958,data/MELD.Raw/test_audio/dia109_utt2.mp3,anger,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",negative
959,data/MELD.Raw/test_audio/dia109_utt3.mp3,neutral,That's OK.,neutral
960,data/MELD.Raw/test_audio/dia109_utt4.mp3,surprise,"Oh, are you sure?",positive
961,data/MELD.Raw/test_audio/dia109_utt5.mp3,anger,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",negative
962,data/MELD.Raw/test_audio/dia109_utt6.mp3,neutral,We can't do that.,neutral
963,data/MELD.Raw/test_audio/dia109_utt7.mp3,surprise,What? What can't you do?,negative
964,data/MELD.Raw/test_audio/dia110_utt0.mp3,surprise,She really said that?,positive
965,data/MELD.Raw/test_audio/dia110_utt1.mp3,neutral,"Well, I added the 'exactly like me' part...",neutral
966,data/MELD.Raw/test_audio/dia110_utt2.mp3,neutral,"But she said she's looking for someone, and someone is gonna be there tonight.",neutral
967,data/MELD.Raw/test_audio/dia110_utt3.mp3,surprise,'Tonight' tonight?,positive
968,data/MELD.Raw/test_audio/dia110_utt4.mp3,joy,"Well, I think it's perfect.",positive
969,data/MELD.Raw/test_audio/dia110_utt5.mp3,neutral,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral
970,data/MELD.Raw/test_audio/dia110_utt6.mp3,sadness,I can't remember the last time I got a girl to take care of my monkey.,negative
971,data/MELD.Raw/test_audio/dia110_utt7.mp3,joy,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",positive
972,data/MELD.Raw/test_audio/dia110_utt8.mp3,disgust,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",negative
973,data/MELD.Raw/test_audio/dia111_utt0.mp3,neutral,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral
974,data/MELD.Raw/test_audio/dia111_utt1.mp3,neutral,"No, just knowing you're gonna be there is enough.",neutral
975,data/MELD.Raw/test_audio/dia111_utt2.mp3,joy,"Alright, well, be good, I love you.",positive
976,data/MELD.Raw/test_audio/dia111_utt3.mp3,anger,You kissed my best Ross! ...Or something to that effect.,negative
977,data/MELD.Raw/test_audio/dia111_utt4.mp3,sadness,"O-kay. Look, it, it was stupid.",negative
978,data/MELD.Raw/test_audio/dia111_utt5.mp3,anger,Really stupid.,negative
979,data/MELD.Raw/test_audio/dia111_utt6.mp3,sadness,Really stupid.,negative
980,data/MELD.Raw/test_audio/dia111_utt7.mp3,sadness,And I don't even know how it happened.,negative
981,data/MELD.Raw/test_audio/dia111_utt8.mp3,sadness,"I'm sorry, honey, I promise it will never happen again.",negative
982,data/MELD.Raw/test_audio/dia111_utt9.mp3,fear,Are we okay now?,negative
983,data/MELD.Raw/test_audio/dia111_utt10.mp3,anger,Yeah. No. No...,negative
984,data/MELD.Raw/test_audio/dia111_utt11.mp3,neutral,"Ah, the forbidden love of a man and his door.",neutral
985,data/MELD.Raw/test_audio/dia111_utt12.mp3,neutral,"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral
986,data/MELD.Raw/test_audio/dia111_utt13.mp3,surprise,You're kidding.,negative
987,data/MELD.Raw/test_audio/dia111_utt14.mp3,neutral,"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral
988,data/MELD.Raw/test_audio/dia112_utt0.mp3,neutral,Oh there it is.,neutral
989,data/MELD.Raw/test_audio/dia112_utt1.mp3,neutral,Thats not your regular dry cleaners.,neutral
990,data/MELD.Raw/test_audio/dia112_utt2.mp3,disgust,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",negative
991,data/MELD.Raw/test_audio/dia112_utt3.mp3,disgust,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",negative
992,data/MELD.Raw/test_audio/dia112_utt4.mp3,surprise,What?!,negative
993,data/MELD.Raw/test_audio/dia112_utt5.mp3,neutral,A new grocery store.,neutral
