,filepath,label,text,sentiment
264,data/MELD.Raw/val_audio/dia23_utt6.mp3,disgust,Im an idiot.,negative
265,data/MELD.Raw/val_audio/dia23_utt7.mp3,sadness,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",negative
266,data/MELD.Raw/val_audio/dia23_utt8.mp3,neutral,"Aw! Hey, do you think that Susan person is her lover?",neutral
267,data/MELD.Raw/val_audio/dia23_utt9.mp3,surprise,"Well, now I do!!",negative
268,data/MELD.Raw/val_audio/dia23_utt10.mp3,sadness,Im sorry.,negative
269,data/MELD.Raw/val_audio/dia23_utt11.mp3,sadness,Seven years.,negative
270,data/MELD.Raw/val_audio/dia23_utt12.mp3,sadness,"I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever....",negative
271,data/MELD.Raw/val_audio/dia23_utt13.mp3,sadness,"Aw, God Ross. Oh.",negative
272,data/MELD.Raw/val_audio/dia24_utt0.mp3,neutral,Ill do it.,neutral
273,data/MELD.Raw/val_audio/dia24_utt1.mp3,neutral,No you wont.,neutral
274,data/MELD.Raw/val_audio/dia24_utt2.mp3,sadness,"Look he knows he did a terrible thing and I believe him, hes sorry.",negative
275,data/MELD.Raw/val_audio/dia24_utt3.mp3,neutral,"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",neutral
276,data/MELD.Raw/val_audio/dia24_utt4.mp3,joy,"Okay, absolutely!",positive
277,data/MELD.Raw/val_audio/dia24_utt5.mp3,neutral,All right.,neutral
278,data/MELD.Raw/val_audio/dia24_utt6.mp3,neutral,Youve got it.,neutral
279,data/MELD.Raw/val_audio/dia24_utt7.mp3,anger,"Cookie, now you can punch him!",negative
280,data/MELD.Raw/val_audio/dia24_utt8.mp3,surprise,What?!,negative
281,data/MELD.Raw/val_audio/dia25_utt0.mp3,anger,"All right, that's it, I quit.",negative
282,data/MELD.Raw/val_audio/dia25_utt1.mp3,surprise,What? I didn't say anything.,negative
283,data/MELD.Raw/val_audio/dia25_utt2.mp3,anger,"Yeah, but this  isn't the face of a person who trusts a person.",negative
284,data/MELD.Raw/val_audio/dia25_utt3.mp3,anger,"Ok, this  is the face of a person who, you know, doesn't trust a person.",negative
285,data/MELD.Raw/val_audio/dia25_utt4.mp3,sadness,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",negative
286,data/MELD.Raw/val_audio/dia25_utt5.mp3,anger,Would you relax? I know what I am doing. This is how he wears it.,negative
287,data/MELD.Raw/val_audio/dia26_utt0.mp3,neutral,Julie.,neutral
288,data/MELD.Raw/val_audio/dia26_utt1.mp3,surprise,What?!,negative
289,data/MELD.Raw/val_audio/dia26_utt2.mp3,surprise,Jody!,negative
290,data/MELD.Raw/val_audio/dia26_utt3.mp3,neutral,You were with Julie?,neutral
291,data/MELD.Raw/val_audio/dia26_utt4.mp3,neutral,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral
292,data/MELD.Raw/val_audio/dia26_utt5.mp3,neutral,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral
293,data/MELD.Raw/val_audio/dia26_utt6.mp3,surprise,Oh. Oh my God.,negative
294,data/MELD.Raw/val_audio/dia26_utt7.mp3,sadness,"Honey, wait. We only did it once. It didn't mean anything to me.",negative
295,data/MELD.Raw/val_audio/dia26_utt8.mp3,anger,"Yeah, right.  Sure!",negative
296,data/MELD.Raw/val_audio/dia26_utt9.mp3,sadness,"Really, Rachel, I was thinking of you the whole time.",negative
297,data/MELD.Raw/val_audio/dia26_utt10.mp3,sadness,"Look, I'm sorry, all right.",negative
298,data/MELD.Raw/val_audio/dia26_utt11.mp3,sadness,I never meant for you to find out!,negative
299,data/MELD.Raw/val_audio/dia26_utt12.mp3,anger,"Oh, please, you wanted to get caught.",negative
300,data/MELD.Raw/val_audio/dia26_utt13.mp3,anger,That is not true!,negative
301,data/MELD.Raw/val_audio/dia26_utt14.mp3,anger,"Oh, so you just sort of happened to leave it in here?",negative
302,data/MELD.Raw/val_audio/dia26_utt15.mp3,anger,Did it ever occur to you that I might just be that stupid?,negative
303,data/MELD.Raw/val_audio/dia26_utt16.mp3,sadness,"Ok, Monica. I just have to know one thing. Did you go with her to",negative
304,data/MELD.Raw/val_audio/dia27_utt0.mp3,surprise,Yeah!,negative
305,data/MELD.Raw/val_audio/dia27_utt1.mp3,neutral,I cant say.,neutral
306,data/MELD.Raw/val_audio/dia27_utt2.mp3,surprise,Why?!,negative
307,data/MELD.Raw/val_audio/dia27_utt3.mp3,sadness,Why not?,negative
308,data/MELD.Raw/val_audio/dia27_utt4.mp3,neutral,I cant say because hes famous.,neutral
309,data/MELD.Raw/val_audio/dia27_utt5.mp3,surprise,"Oh my God, who is it?!",negative
310,data/MELD.Raw/val_audio/dia27_utt6.mp3,anger,"Phoebe, come on, you have to tell us.",negative
311,data/MELD.Raw/val_audio/dia27_utt7.mp3,neutral,"Okay, okay. Its James Brolin. James Brolin is the father of my baby.",neutral
312,data/MELD.Raw/val_audio/dia27_utt8.mp3,surprise,As in Barbara Streisands husband James Brolin?,negative
313,data/MELD.Raw/val_audio/dia27_utt9.mp3,surprise,What?! Well he never said that to me!,negative
314,data/MELD.Raw/val_audio/dia28_utt0.mp3,neutral,In,neutral
315,data/MELD.Raw/val_audio/dia28_utt1.mp3,sadness,"Oh, this life! Oh okay no, Chandler's is worse.",negative
316,data/MELD.Raw/val_audio/dia28_utt2.mp3,joy,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",positive
317,data/MELD.Raw/val_audio/dia28_utt3.mp3,neutral,Of course you don't sweetie. You're brand new.,neutral
318,data/MELD.Raw/val_audio/dia28_utt4.mp3,neutral,I know Monica's worst Thanksgiving.,neutral
319,data/MELD.Raw/val_audio/dia28_utt5.mp3,sadness,"Oh, let's not tell this story.",negative
320,data/MELD.Raw/val_audio/dia28_utt6.mp3,sadness,"Oh, come on!",negative
321,data/MELD.Raw/val_audio/dia28_utt7.mp3,joy,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",positive
322,data/MELD.Raw/val_audio/dia28_utt8.mp3,surprise,What?! Joey got a turkey stuck on his head?!,positive
323,data/MELD.Raw/val_audio/dia28_utt9.mp3,neutral,"Hey, it's not like it sounds.",neutral
324,data/MELD.Raw/val_audio/dia28_utt10.mp3,neutral,It's,neutral
325,data/MELD.Raw/val_audio/dia29_utt0.mp3,anger,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",negative
326,data/MELD.Raw/val_audio/dia29_utt1.mp3,neutral,Who was that?,neutral
327,data/MELD.Raw/val_audio/dia29_utt2.mp3,sadness,Wendy bailed. I have no waitress.,negative
328,data/MELD.Raw/val_audio/dia29_utt3.mp3,sadness,Oh... that's too bad. Bye bye.,negative
329,data/MELD.Raw/val_audio/dia29_utt4.mp3,neutral,Ten dollars an hour.,neutral
330,data/MELD.Raw/val_audio/dia29_utt5.mp3,neutral,No.,neutral
331,data/MELD.Raw/val_audio/dia29_utt6.mp3,neutral,Twelve dollars an hour.,neutral
332,data/MELD.Raw/val_audio/dia29_utt7.mp3,neutral,"Mon. I wish I could, but I've made plans to walk around.",neutral
333,data/MELD.Raw/val_audio/dia29_utt8.mp3,anger,"You know, Rachel, when you ran out of your wedding, I was there for you.",negative
334,data/MELD.Raw/val_audio/dia29_utt9.mp3,anger,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",negative
335,data/MELD.Raw/val_audio/dia29_utt10.mp3,joy,Done.,positive
336,data/MELD.Raw/val_audio/dia30_utt0.mp3,fear,"The reactors gonna blow in three seconds, were never gonna make it!",negative
337,data/MELD.Raw/val_audio/dia30_utt1.mp3,fear,Youve got to get out of here! Save yourself!,negative
338,data/MELD.Raw/val_audio/dia30_utt2.mp3,fear,No! I wont leave you!,negative
339,data/MELD.Raw/val_audio/dia30_utt3.mp3,sadness,"Dont worry about me, Im a robot! Im just a machine!!",negative
340,data/MELD.Raw/val_audio/dia30_utt4.mp3,anger,No youre not! Not to me!,negative
341,data/MELD.Raw/val_audio/dia30_utt5.mp3,surprise,Oh my God.,positive
342,data/MELD.Raw/val_audio/dia30_utt6.mp3,neutral,What?,neutral
343,data/MELD.Raw/val_audio/dia30_utt7.mp3,neutral,I am,neutral
344,data/MELD.Raw/val_audio/dia30_utt8.mp3,joy,"Yeah, youre great! Okay, lets take it from",positive
345,data/MELD.Raw/val_audio/dia30_utt9.mp3,joy,"No, I mean I was really acting my ass off.",positive
346,data/MELD.Raw/val_audio/dia30_utt10.mp3,joy,"Yeah, I thought I was pretty good too.",positive
347,data/MELD.Raw/val_audio/dia30_utt11.mp3,neutral,"Oh yeah, youre solid. Yeah, youre just no me.",neutral
348,data/MELD.Raw/val_audio/dia30_utt12.mp3,neutral,Yknow what? I think thats enough for now. Yeah. I dont want to be over rehearsed.,neutral
349,data/MELD.Raw/val_audio/dia30_utt13.mp3,anger,Fine!,negative
350,data/MELD.Raw/val_audio/dia30_utt14.mp3,anger,Ill do it without you!,negative
351,data/MELD.Raw/val_audio/dia30_utt15.mp3,anger,I dont need you or anybody else!,negative
352,data/MELD.Raw/val_audio/dia30_utt16.mp3,anger,Im gonna make it on my own!,negative
353,data/MELD.Raw/val_audio/dia30_utt17.mp3,anger,Youll see!!,negative
354,data/MELD.Raw/val_audio/dia30_utt18.mp3,neutral,Youll,neutral
355,data/MELD.Raw/val_audio/dia31_utt0.mp3,sadness,I can't believe that Ross is gone. It is just so sad.,negative
356,data/MELD.Raw/val_audio/dia31_utt1.mp3,surprise,I didn't know Ross and you were so close.,negative
357,data/MELD.Raw/val_audio/dia31_utt2.mp3,sadness,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,negative
358,data/MELD.Raw/val_audio/dia31_utt3.mp3,neutral,I'm sure that would mean a lot to him.,neutral
359,data/MELD.Raw/val_audio/dia31_utt4.mp3,neutral,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",neutral
360,data/MELD.Raw/val_audio/dia31_utt5.mp3,sadness,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,negative
361,data/MELD.Raw/val_audio/dia31_utt6.mp3,joy,But you didn't!,positive
362,data/MELD.Raw/val_audio/dia31_utt7.mp3,joy,I'm still alive!!,positive
363,data/MELD.Raw/val_audio/dia31_utt8.mp3,joy,"Kori, I know this is a big surprise for you.",positive
364,data/MELD.Raw/val_audio/dia31_utt9.mp3,joy,It's a long story but the things    you just said really made my day!,positive
365,data/MELD.Raw/val_audio/dia31_utt10.mp3,joy,"I mean, the fact that you are here means more    to me than if this room were filled with people!",positive
366,data/MELD.Raw/val_audio/dia31_utt11.mp3,anger,"You sick freak, who does that? I can't believe I had a crush on    you!",negative
367,data/MELD.Raw/val_audio/dia31_utt12.mp3,joy,Did you hear that? Kori Weston had a crush on me!!,positive
368,data/MELD.Raw/val_audio/dia32_utt0.mp3,neutral,Well do a quick check.,neutral
369,data/MELD.Raw/val_audio/dia32_utt1.mp3,neutral,Okay.,neutral
370,data/MELD.Raw/val_audio/dia32_utt2.mp3,surprise,"So, eight days late huh?",positive
371,data/MELD.Raw/val_audio/dia32_utt3.mp3,neutral,Yeah.,neutral
372,data/MELD.Raw/val_audio/dia32_utt4.mp3,neutral,You must be a little uncomfortable.,neutral
373,data/MELD.Raw/val_audio/dia32_utt5.mp3,neutral,"Eh, just a tad.",neutral
374,data/MELD.Raw/val_audio/dia32_utt6.mp3,neutral,"Youre about 80 percent effaced, so youre on your way.",neutral
375,data/MELD.Raw/val_audio/dia32_utt7.mp3,neutral,It still could last a little while longer.,neutral
376,data/MELD.Raw/val_audio/dia32_utt8.mp3,neutral,If youre anxious there are a few ways to help things along.,neutral
377,data/MELD.Raw/val_audio/dia32_utt9.mp3,anger,Do them!!,negative
378,data/MELD.Raw/val_audio/dia32_utt10.mp3,neutral,"Actually, theyre things you can do. Just some home remedies, but in my experience Ive found that some of them are quite effective.",neutral
379,data/MELD.Raw/val_audio/dia32_utt11.mp3,neutral,"Well, we are ready to try anything.",neutral
380,data/MELD.Raw/val_audio/dia32_utt12.mp3,neutral,"Okay, theres an herbal tea you can drink.",neutral
381,data/MELD.Raw/val_audio/dia32_utt13.mp3,neutral,Okay.,neutral
382,data/MELD.Raw/val_audio/dia33_utt0.mp3,sadness,What is wrong with Emma?,negative
383,data/MELD.Raw/val_audio/dia33_utt1.mp3,neutral,"Oh she misunderstood, she thought she was moving to Tulsa.",neutral
384,data/MELD.Raw/val_audio/dia34_utt0.mp3,neutral,Anytime you're ready.,neutral
385,data/MELD.Raw/val_audio/dia34_utt1.mp3,neutral,"Ok, ok, here we go.",neutral
386,data/MELD.Raw/val_audio/dia34_utt2.mp3,neutral,"Ok, where am I talking to, here?",neutral
387,data/MELD.Raw/val_audio/dia34_utt3.mp3,neutral,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral
388,data/MELD.Raw/val_audio/dia34_utt4.mp3,neutral,Just aim for the bump.,neutral
389,data/MELD.Raw/val_audio/dia34_utt5.mp3,neutral,"Ok, ok, ok, ok, here goes.",neutral
390,data/MELD.Raw/val_audio/dia34_utt6.mp3,fear,"You know, I, you know, can't do this.",negative
391,data/MELD.Raw/val_audio/dia34_utt7.mp3,disgust,"Uh, this is too weird.",negative
392,data/MELD.Raw/val_audio/dia34_utt8.mp3,sadness,I feel stupid.,negative
393,data/MELD.Raw/val_audio/dia34_utt9.mp3,neutral,"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral
394,data/MELD.Raw/val_audio/dia34_utt10.mp3,joy,"Hello, baby. Hello, hello.",positive
395,data/MELD.Raw/val_audio/dia35_utt0.mp3,neutral,"Oh, hi. Its Mark.",neutral
396,data/MELD.Raw/val_audio/dia36_utt0.mp3,fear,Easy. Easy. You have to go to the hospital. Okay?,negative
397,data/MELD.Raw/val_audio/dia36_utt1.mp3,neutral,"Okay, I do.",neutral
398,data/MELD.Raw/val_audio/dia36_utt2.mp3,neutral,Okay.,neutral
399,data/MELD.Raw/val_audio/dia36_utt3.mp3,neutral,I really do.,neutral
400,data/MELD.Raw/val_audio/dia36_utt4.mp3,neutral,"Okay, Im gonna get your coat and then Ill-Ill put you in a cab.",neutral
401,data/MELD.Raw/val_audio/dia36_utt5.mp3,sadness,"Okay. Oh wait, wait-wait, youre not gonna come with me?",negative
402,data/MELD.Raw/val_audio/dia36_utt6.mp3,surprise,Of course I am. I just have to make a call.,positive
403,data/MELD.Raw/val_audio/dia36_utt7.mp3,neutral,Okay.,neutral
404,data/MELD.Raw/val_audio/dia36_utt8.mp3,neutral,Okay?,neutral
405,data/MELD.Raw/val_audio/dia36_utt9.mp3,surprise,Thank you.  Oww!!!! God!,negative
406,data/MELD.Raw/val_audio/dia36_utt10.mp3,fear,"What?! I wh-, whats wrong?",negative
407,data/MELD.Raw/val_audio/dia36_utt11.mp3,disgust,"Im sorry, I just cant go to the hospital lookin like this.",negative
408,data/MELD.Raw/val_audio/dia37_utt0.mp3,neutral,"Pete Becker is circling the ring now. It looks like, hes just trying to feel him out. Oh, Bruiser is just...",neutral
409,data/MELD.Raw/val_audio/dia37_utt1.mp3,fear,"Run! Run you crazy, rich freak!",negative
410,data/MELD.Raw/val_audio/dia37_utt2.mp3,fear,"Oh, I cant watch this.",negative
411,data/MELD.Raw/val_audio/dia37_utt3.mp3,surprise,"Check it out, hes winning!  Petes winning!",positive
412,data/MELD.Raw/val_audio/dia37_utt4.mp3,surprise,Really?!,positive
413,data/MELD.Raw/val_audio/dia37_utt5.mp3,fear,No-o-o!!,negative
414,data/MELD.Raw/val_audio/dia37_utt6.mp3,fear,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",negative
415,data/MELD.Raw/val_audio/dia37_utt7.mp3,disgust,Oh! Oh!,negative
416,data/MELD.Raw/val_audio/dia37_utt8.mp3,surprise,"Wait, if thats his favourite area, why is he being so mean to it?",negative
417,data/MELD.Raw/val_audio/dia37_utt9.mp3,surprise,"Well, this is ironic.",negative
418,data/MELD.Raw/val_audio/dia37_utt10.mp3,neutral,"Of your last two boyfriends, Richard didnt want to have kids, and from the looks of it, now Pete cant.",neutral
419,data/MELD.Raw/val_audio/dia38_utt0.mp3,anger,"Dude, you dont have to brag! We got nothing here!!",negative
420,data/MELD.Raw/val_audio/dia39_utt0.mp3,neutral,Should we tell Rachel theres an empty private room right next door to hers?,neutral
421,data/MELD.Raw/val_audio/dia39_utt1.mp3,joy,"We could, or we can have sex in it.",positive
422,data/MELD.Raw/val_audio/dia39_utt2.mp3,joy,"Well let me think about that, while I remove my pants!",positive
423,data/MELD.Raw/val_audio/dia40_utt0.mp3,surprise,I thought I was a complete idiot.,positive
424,data/MELD.Raw/val_audio/dia40_utt1.mp3,neutral,"Hey, Im with you. He even asked me if I thought youd go out with him.",neutral
425,data/MELD.Raw/val_audio/dia40_utt2.mp3,disgust,"Oh! Oh, I think Im gonna throw up a little bit. What did you say?",negative
426,data/MELD.Raw/val_audio/dia40_utt3.mp3,neutral,I said no.,neutral
427,data/MELD.Raw/val_audio/dia40_utt4.mp3,surprise,What?!,positive
428,data/MELD.Raw/val_audio/dia40_utt5.mp3,surprise,What? II just figured since youre pregnant youre not gonna be seeing people.,negative
429,data/MELD.Raw/val_audio/dia40_utt6.mp3,anger,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",negative
430,data/MELD.Raw/val_audio/dia40_utt7.mp3,neutral,I didnt tell him. I didnt know if you were telling people. This is back when I thought Kash was still people.,neutral
431,data/MELD.Raw/val_audio/dia40_utt8.mp3,fear,"Good-good, dont tell him. Dont tell him. Just have him call me okay?",negative
432,data/MELD.Raw/val_audio/dia40_utt9.mp3,sadness,"Rach look, I really dont think thats such a great",negative
433,data/MELD.Raw/val_audio/dia40_utt10.mp3,joy,"Okay, you go do it! Ill come back to that set! Ill meet more actors! Ill meet em all!",positive
434,data/MELD.Raw/val_audio/dia41_utt0.mp3,neutral,"Ohh, here you are. I was looking for you before. Joshuas gone so you and Emily are free to go.",neutral
435,data/MELD.Raw/val_audio/dia41_utt1.mp3,neutral,Thats okay.,neutral
436,data/MELD.Raw/val_audio/dia41_utt2.mp3,neutral,"Shes still in there enjoying her fake party and uh, its too late to do any of the things I had planned, so",neutral
437,data/MELD.Raw/val_audio/dia42_utt0.mp3,anger,Ah! Ah! I forgot my jacket!,negative
438,data/MELD.Raw/val_audio/dia42_utt1.mp3,anger,You tell them to wait!,negative
439,data/MELD.Raw/val_audio/dia42_utt2.mp3,neutral,Okay. Wait! Wait!,neutral
440,data/MELD.Raw/val_audio/dia42_utt3.mp3,neutral,Emily.,neutral
441,data/MELD.Raw/val_audio/dia42_utt4.mp3,anger,Oh no-no-no! Oh-no!  No! No! Emily!,negative
442,data/MELD.Raw/val_audio/dia43_utt0.mp3,neutral,Hey. Call me when you get there. Okay?,neutral
443,data/MELD.Raw/val_audio/dia43_utt1.mp3,neutral,Okay.,neutral
444,data/MELD.Raw/val_audio/dia44_utt0.mp3,sadness,I know. You're the guy who wouldn't chip in for the handyman.,negative
445,data/MELD.Raw/val_audio/dia44_utt1.mp3,anger,Nevermind!,negative
446,data/MELD.Raw/val_audio/dia44_utt2.mp3,neutral,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",neutral
447,data/MELD.Raw/val_audio/dia44_utt3.mp3,neutral,Jen.,neutral
448,data/MELD.Raw/val_audio/dia44_utt4.mp3,neutral,"Jen, I know this may sound a little But uh, would you maybe wanna grab a cup of coffee sometime, or",neutral
449,data/MELD.Raw/val_audio/dia44_utt5.mp3,joy,Sure! That would be nice.,positive
450,data/MELD.Raw/val_audio/dia44_utt6.mp3,neutral,Umm?,neutral
451,data/MELD.Raw/val_audio/dia44_utt7.mp3,joy,Oh! My number is on there.  Give me a call.,positive
452,data/MELD.Raw/val_audio/dia44_utt8.mp3,neutral,I will give you a call.,neutral
453,data/MELD.Raw/val_audio/dia44_utt9.mp3,neutral,I'll see you later.,neutral
454,data/MELD.Raw/val_audio/dia44_utt10.mp3,joy,Okay!,positive
455,data/MELD.Raw/val_audio/dia44_utt11.mp3,neutral,I forgot my paper.,neutral
456,data/MELD.Raw/val_audio/dia45_utt0.mp3,neutral,"Here we go. Okay, brace yourselves.",neutral
457,data/MELD.Raw/val_audio/dia45_utt1.mp3,neutral,What?,neutral
458,data/MELD.Raw/val_audio/dia45_utt2.mp3,neutral,Okay.,neutral
459,data/MELD.Raw/val_audio/dia45_utt3.mp3,surprise,Ow!,positive
460,data/MELD.Raw/val_audio/dia45_utt4.mp3,neutral,Arent you gonna go?,neutral
461,data/MELD.Raw/val_audio/dia45_utt5.mp3,neutral,No. Thank you.,neutral
462,data/MELD.Raw/val_audio/dia45_utt6.mp3,neutral,"No, Rachel never pees in public restrooms.",neutral
463,data/MELD.Raw/val_audio/dia45_utt7.mp3,neutral,"Well, they never have any paper in there y'know. So my rule is no tissue, no tuschy.  Well, if everybodys going.",neutral
464,data/MELD.Raw/val_audio/dia45_utt8.mp3,neutral,"No, y'know what dont close it  cause the... keys...are in there.",neutral
465,data/MELD.Raw/val_audio/dia45_utt9.mp3,fear,"Oh, no-no-no-no-no-no!!",negative
466,data/MELD.Raw/val_audio/dia45_utt10.mp3,neutral,Whats going on?,neutral
467,data/MELD.Raw/val_audio/dia45_utt11.mp3,fear,My lighters in there!,negative
468,data/MELD.Raw/val_audio/dia46_utt0.mp3,neutral,I promise.,neutral
469,data/MELD.Raw/val_audio/dia46_utt1.mp3,neutral,"Although, dont feel like you cant visit.",neutral
470,data/MELD.Raw/val_audio/dia46_utt2.mp3,neutral,"Hey, is, is, is Chandler here?",neutral
471,data/MELD.Raw/val_audio/dia46_utt3.mp3,neutral,"No, no hes not.",neutral
472,data/MELD.Raw/val_audio/dia46_utt4.mp3,surprise,"You guys, Joey just saw Janice kissing her ex-husband.",negative
473,data/MELD.Raw/val_audio/dia46_utt5.mp3,surprise,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",negative
474,data/MELD.Raw/val_audio/dia46_utt6.mp3,neutral,"Well, I was thinking about that and I, I think the best way would be, to not.",neutral
475,data/MELD.Raw/val_audio/dia46_utt7.mp3,neutral,"Joey, you cant keep this to yourself, if you know about this, you have to tell him.",neutral
476,data/MELD.Raw/val_audio/dia46_utt8.mp3,fear,"Itll kill him. I mean itll, itll just kill him.",negative
477,data/MELD.Raw/val_audio/dia46_utt9.mp3,neutral,"Well, you could wait til I go to the dentist, maybe",neutral
478,data/MELD.Raw/val_audio/dia47_utt0.mp3,neutral,"Hey, what are you doing here?",neutral
479,data/MELD.Raw/val_audio/dia47_utt1.mp3,neutral,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",neutral
480,data/MELD.Raw/val_audio/dia47_utt2.mp3,neutral,"Ah yeah, but now its Susan and me in Mexico and the hostages coming home.",neutral
481,data/MELD.Raw/val_audio/dia47_utt3.mp3,neutral,Wheres Ben?,neutral
482,data/MELD.Raw/val_audio/dia47_utt4.mp3,neutral,Hes sleeping.,neutral
483,data/MELD.Raw/val_audio/dia47_utt5.mp3,surprise,"Ahh.  Ooh, is this a ah, is this a bad time?",positive
484,data/MELD.Raw/val_audio/dia47_utt6.mp3,joy,"Umm, yeah, actually, Susans gonna be home any minute, its kinda an anniversary.",positive
485,data/MELD.Raw/val_audio/dia47_utt7.mp3,surprise,"Oh! I thought you guys got married in uh, January?",negative
486,data/MELD.Raw/val_audio/dia47_utt8.mp3,neutral,Its not that kind of anniversary.,neutral
487,data/MELD.Raw/val_audio/dia47_utt9.mp3,surprise,Ah!  Oh.,negative
488,data/MELD.Raw/val_audio/dia47_utt10.mp3,neutral,Sooo!! Anyway...,neutral
489,data/MELD.Raw/val_audio/dia48_utt0.mp3,neutral,Where are we gonna find a tiny little hat?,neutral
490,data/MELD.Raw/val_audio/dia48_utt1.mp3,joy,"Oh, oh, oh, Ill get Rainy Day Bear!!",positive
491,data/MELD.Raw/val_audio/dia48_utt2.mp3,joy,"Because hell know what to do?  Oh my God, youre a genius!",positive
492,data/MELD.Raw/val_audio/dia48_utt3.mp3,fear,"Oh God, oh God, its sowed on though.",negative
493,data/MELD.Raw/val_audio/dia48_utt4.mp3,neutral,Give it. Give it.,neutral
494,data/MELD.Raw/val_audio/dia48_utt5.mp3,neutral,Okay.,neutral
495,data/MELD.Raw/val_audio/dia48_utt6.mp3,surprise,Oh!!,negative
496,data/MELD.Raw/val_audio/dia48_utt7.mp3,sadness,"Oh, its just like a bloodbath in here today.",negative
497,data/MELD.Raw/val_audio/dia49_utt0.mp3,anger,Please. This is so your fault.,negative
498,data/MELD.Raw/val_audio/dia49_utt1.mp3,surprise,"How, how is this my fault?",negative
499,data/MELD.Raw/val_audio/dia49_utt2.mp3,anger,"Look, Carol never threw me out of a room before you came along.",negative
500,data/MELD.Raw/val_audio/dia49_utt3.mp3,anger,"Yeah? Well, there's a lot of things Carol never did before I came along.",negative
501,data/MELD.Raw/val_audio/dia49_utt6.mp3,anger,"Hey, hey, ok, all right, that's it!",negative
502,data/MELD.Raw/val_audio/dia49_utt7.mp3,anger,Get in here.,negative
503,data/MELD.Raw/val_audio/dia49_utt8.mp3,neutral,Come on.,neutral
504,data/MELD.Raw/val_audio/dia49_utt9.mp3,anger,"My god, you guys, I don't believe you.",negative
505,data/MELD.Raw/val_audio/dia49_utt10.mp3,anger,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,negative
506,data/MELD.Raw/val_audio/dia49_utt11.mp3,anger,"So just stop all the yelling, just stop it!",negative
507,data/MELD.Raw/val_audio/dia49_utt12.mp3,neutral,"Yeah, Susan.",neutral
508,data/MELD.Raw/val_audio/dia49_utt13.mp3,anger,"Don't make me do this again, I don't like my voice like this.",negative
509,data/MELD.Raw/val_audio/dia49_utt14.mp3,neutral,"Ok, who wants to hear something ironic?",neutral
510,data/MELD.Raw/val_audio/dia50_utt0.mp3,surprise,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",negative
511,data/MELD.Raw/val_audio/dia50_utt1.mp3,surprise,I didnt do that! Who wouldve done that?!,negative
512,data/MELD.Raw/val_audio/dia50_utt2.mp3,anger,Son of a bitch!,negative
513,data/MELD.Raw/val_audio/dia50_utt3.mp3,neutral,"Okay, maybe ask this guy.",neutral
514,data/MELD.Raw/val_audio/dia51_utt0.mp3,neutral,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",neutral
515,data/MELD.Raw/val_audio/dia51_utt1.mp3,joy,"Yknow sometimes the good ideas are just right in front of you, arent they?",positive
516,data/MELD.Raw/val_audio/dia51_utt2.mp3,neutral,"Okay, I know it sounds crazy, but I think it might work. Yknow? The only problem is, Carls acting is",neutral
517,data/MELD.Raw/val_audio/dia51_utt3.mp3,neutral,The,neutral
518,data/MELD.Raw/val_audio/dia51_utt4.mp3,neutral,"Yeah, hes the reason I didnt get that big",neutral
519,data/MELD.Raw/val_audio/dia51_utt5.mp3,neutral,"Hey, uh can I get a little piece of that cake?",neutral
520,data/MELD.Raw/val_audio/dia51_utt6.mp3,anger,Pizza!! We like Pizza!! Get out!!!,negative
521,data/MELD.Raw/val_audio/dia52_utt0.mp3,neutral,"Hey Monica, theres a customer who wants to complement the chef, should I let him in?",neutral
522,data/MELD.Raw/val_audio/dia52_utt1.mp3,joy,"Sure, I love this part!",positive
523,data/MELD.Raw/val_audio/dia52_utt2.mp3,neutral,Come on in.,neutral
524,data/MELD.Raw/val_audio/dia53_utt0.mp3,joy,"Really? In the moment, I really wanted to kiss you too. In the moment.",positive
